Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,94,6890.0,6890.0,0.0,0.0,100.0,PASS,6890.0,6890.0,0.0,0.0,100.0,PASS,6890.0,6890.0,0.0,0.0,100.0,PASS,6890.0,6890.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,95,6960.0,6960.0,0.0,0.0,100.0,PASS,6960.0,6960.0,0.0,0.0,100.0,PASS,6960.0,6960.0,0.0,0.0,100.0,PASS,6960.0,6960.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,96,7020.0,7020.0,0.0,0.0,100.0,PASS,7020.0,7020.0,0.0,0.0,100.0,PASS,7020.0,7020.0,0.0,0.0,100.0,PASS,7020.0,7020.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,97,14040.0,14040.0,0.0,0.0,100.0,PASS,14040.0,14040.0,0.0,0.0,100.0,PASS,14040.0,14040.0,0.0,0.0,100.0,PASS,14040.0,14040.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,98,14240.0,14240.0,0.0,0.0,100.0,PASS,14240.0,14240.0,0.0,0.0,100.0,PASS,14240.0,14240.0,0.0,0.0,100.0,PASS,14240.0,14240.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,4,99,14200.0,14200.0,0.0,0.0,100.0,PASS,14200.0,14200.0,0.0,0.0,100.0,PASS,14200.0,14200.0,0.0,0.0,100.0,PASS,14200.0,14200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,01,14360.0,14360.0,0.0,0.0,100.0,PASS,14360.0,14360.0,0.0,0.0,100.0,PASS,14360.0,14360.0,0.0,0.0,100.0,PASS,14360.0,14360.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,02,7220.0,7220.0,0.0,0.0,100.0,PASS,7220.0,7220.0,0.0,0.0,100.0,PASS,7220.0,7220.0,0.0,0.0,100.0,PASS,7220.0,7220.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,03,14280.0,14280.0,0.0,0.0,100.0,PASS,14280.0,14280.0,0.0,0.0,100.0,PASS,14280.0,14280.0,0.0,0.0,100.0,PASS,14280.0,14280.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,04,14580.0,14580.0,0.0,0.0,100.0,PASS,14580.0,14580.0,0.0,0.0,100.0,PASS,14580.0,14580.0,0.0,0.0,100.0,PASS,14580.0,14580.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,05,7310.0,7310.0,0.0,0.0,100.0,PASS,7310.0,7310.0,0.0,0.0,100.0,PASS,7310.0,7310.0,0.0,0.0,100.0,PASS,7310.0,7310.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,06,14700.0,14700.0,0.0,0.0,100.0,PASS,14700.0,14700.0,0.0,0.0,100.0,PASS,14700.0,14700.0,0.0,0.0,100.0,PASS,14700.0,14700.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,07,14660.0,14660.0,0.0,0.0,100.0,PASS,14660.0,14660.0,0.0,0.0,100.0,PASS,14660.0,14660.0,0.0,0.0,100.0,PASS,14660.0,14660.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,08,7330.0,7330.0,0.0,0.0,100.0,PASS,7330.0,7330.0,0.0,0.0,100.0,PASS,7330.0,7330.0,0.0,0.0,100.0,PASS,7330.0,7330.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,09,18424.98,18424.98,0.0,0.0,100.0,PASS,18425.0,18425.0,0.0,0.0,100.0,PASS,18425.0,18425.0,0.0,0.0,100.0,PASS,18425.0,18425.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,10,18400.0,18400.0,0.0,0.0,100.0,PASS,18400.0,18400.0,0.0,0.0,100.0,PASS,18400.0,18400.0,0.0,0.0,100.0,PASS,18400.0,18400.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,11,18025.0,18025.0,0.0,0.0,100.0,PASS,18025.0,18025.0,0.0,0.0,100.0,PASS,18025.0,18025.0,0.0,0.0,100.0,PASS,18025.0,18025.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,12,18300.0,18300.0,0.0,0.0,100.0,PASS,18300.0,18300.0,0.0,0.0,100.0,PASS,18300.0,18300.0,0.0,0.0,100.0,PASS,18300.0,18300.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,13,14600.0,14600.0,0.0,0.0,100.0,PASS,14600.0,14600.0,0.0,0.0,100.0,PASS,14600.0,14600.0,0.0,0.0,100.0,PASS,14600.0,14600.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,14,14880.0,14880.0,0.0,0.0,100.0,PASS,14880.0,14880.0,0.0,0.0,100.0,PASS,14880.0,14880.0,0.0,0.0,100.0,PASS,14880.0,14880.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,15,14320.0,14320.0,0.0,0.0,100.0,PASS,14320.0,14320.0,0.0,0.0,100.0,PASS,14320.0,14320.0,0.0,0.0,100.0,PASS,14320.0,14320.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,16,14240.0,14240.0,0.0,0.0,100.0,PASS,14240.0,14240.0,0.0,0.0,100.0,PASS,14240.0,14240.0,0.0,0.0,100.0,PASS,14240.0,14240.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,17,21390.0,21390.0,0.0,0.0,100.0,PASS,28520.0,28520.0,0.0,0.0,100.0,PASS,28520.0,28520.0,0.0,0.0,100.0,PASS,28520.0,28520.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,18,14260.0,14260.0,0.0,0.0,100.0,PASS,14260.0,14260.0,0.0,0.0,100.0,PASS,14260.0,14260.0,0.0,0.0,100.0,PASS,14260.0,14260.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,20,15360.0,15360.0,0.0,0.0,100.0,PASS,15360.0,15360.0,0.0,0.0,100.0,PASS,15360.0,15360.0,0.0,0.0,100.0,PASS,15360.0,15360.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,21,15340.0,15340.0,0.0,0.0,100.0,PASS,15340.0,15340.0,0.0,0.0,100.0,PASS,15340.0,15340.0,0.0,0.0,100.0,PASS,15340.0,15340.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,22,30960.0,30960.0,0.0,0.0,100.0,PASS,30960.0,30960.0,0.0,0.0,100.0,PASS,30960.0,30960.0,0.0,0.0,100.0,PASS,30960.0,30960.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,23,30640.0,30640.0,0.0,0.0,100.0,PASS,30640.0,30640.0,0.0,0.0,100.0,PASS,30640.0,30640.0,0.0,0.0,100.0,PASS,30640.0,30640.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,24,15260.38,15260.38,0.0,0.0,100.0,PASS,15260.0,15260.0,0.0,0.0,100.0,PASS,15260.0,15260.0,0.0,0.0,100.0,PASS,15260.0,15260.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,25,15260.0,15260.0,0.0,0.0,100.0,PASS,15260.0,15260.0,0.0,0.0,100.0,PASS,15260.0,15260.0,0.0,0.0,100.0,PASS,15260.0,15260.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,26,15260.0,15260.0,0.0,0.0,100.0,PASS,15260.0,15260.0,0.0,0.0,100.0,PASS,15260.0,15260.0,0.0,0.0,100.0,PASS,15260.0,15260.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,27,15180.0,15180.0,0.0,0.0,100.0,PASS,15180.0,15180.0,0.0,0.0,100.0,PASS,15180.0,15180.0,0.0,0.0,100.0,PASS,15180.0,15180.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,28,15080.0,15080.0,0.0,0.0,100.0,PASS,15080.0,15080.0,0.0,0.0,100.0,PASS,15080.0,15080.0,0.0,0.0,100.0,PASS,15080.0,15080.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,29,15260.0,15260.0,0.0,0.0,100.0,PASS,15260.0,15260.0,0.0,0.0,100.0,PASS,15260.0,15260.0,0.0,0.0,100.0,PASS,15260.0,15260.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,30,15200.0,15200.0,0.0,0.0,100.0,PASS,15200.0,15200.0,0.0,0.0,100.0,PASS,15200.0,15200.0,0.0,0.0,100.0,PASS,15200.0,15200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,31,15360.0,15360.0,0.0,0.0,100.0,PASS,15360.0,15360.0,0.0,0.0,100.0,PASS,15360.0,15360.0,0.0,0.0,100.0,PASS,15360.0,15360.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,32,15200.0,15200.0,0.0,0.0,100.0,PASS,15200.0,15200.0,0.0,0.0,100.0,PASS,15200.0,15200.0,0.0,0.0,100.0,PASS,15200.0,15200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,33,15300.0,15300.0,0.0,0.0,100.0,PASS,15300.0,15300.0,0.0,0.0,100.0,PASS,15300.0,15300.0,0.0,0.0,100.0,PASS,15300.0,15300.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,34,14520.02,14520.02,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,35,15200.0,15200.0,0.0,0.0,100.0,PASS,15200.0,15200.0,0.0,0.0,100.0,PASS,15200.0,15200.0,0.0,0.0,100.0,PASS,15200.0,15200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,36,7640.0,7640.0,0.0,0.0,100.0,PASS,7640.0,7640.0,0.0,0.0,100.0,PASS,7640.0,7640.0,0.0,0.0,100.0,PASS,7640.0,7640.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,37,7690.0,7690.0,0.0,0.0,100.0,PASS,7690.0,7690.0,0.0,0.0,100.0,PASS,7690.0,7690.0,0.0,0.0,100.0,PASS,7690.0,7690.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,38,7700.0,7700.0,0.0,0.0,100.0,PASS,7700.0,7700.0,0.0,0.0,100.0,PASS,7700.0,7700.0,0.0,0.0,100.0,PASS,7700.0,7700.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,39,7730.0,7730.0,0.0,0.0,100.0,PASS,7730.0,7730.0,0.0,0.0,100.0,PASS,7730.0,7730.0,0.0,0.0,100.0,PASS,7730.0,7730.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,40,7730.0,7730.0,0.0,0.0,100.0,PASS,7730.0,7730.0,0.0,0.0,100.0,PASS,7730.0,7730.0,0.0,0.0,100.0,PASS,7730.0,7730.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,41,23100.0,23100.0,0.0,0.0,100.0,PASS,23100.0,23100.0,0.0,0.0,100.0,PASS,23100.0,23100.0,0.0,0.0,100.0,PASS,23100.0,23100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,42,0.0,0.0,0.0,0.0,100.0,PASS,235901.36,235901.36,0.0,0.0,100.0,PASS,116036.29,116036.29,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,43,7670.0,7670.0,0.0,0.0,100.0,PASS,7670.0,7670.0,0.0,0.0,100.0,PASS,7670.0,7670.0,0.0,0.0,100.0,PASS,7670.0,7670.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,44,23190.0,23190.0,0.0,0.0,100.0,PASS,23190.0,23190.0,0.0,0.0,100.0,PASS,23190.0,23190.0,0.0,0.0,100.0,PASS,23190.0,23190.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,45,15380.0,15380.0,0.0,0.0,100.0,PASS,15380.0,15380.0,0.0,0.0,100.0,PASS,15380.0,15380.0,0.0,0.0,100.0,PASS,15380.0,15380.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,46,15440.0,15440.0,0.0,0.0,100.0,PASS,15440.0,15440.0,0.0,0.0,100.0,PASS,15440.0,15440.0,0.0,0.0,100.0,PASS,15440.0,15440.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,47,7720.0,7720.0,0.0,0.0,100.0,PASS,7720.0,7720.0,0.0,0.0,100.0,PASS,7720.0,7720.0,0.0,0.0,100.0,PASS,7720.0,7720.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,48,23130.0,23130.0,0.0,0.0,100.0,PASS,23130.0,23130.0,0.0,0.0,100.0,PASS,23130.0,23130.0,0.0,0.0,100.0,PASS,23130.0,23130.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,49,15200.0,15200.0,0.0,0.0,100.0,PASS,15200.0,15200.0,0.0,0.0,100.0,PASS,15200.0,15200.0,0.0,0.0,100.0,PASS,15200.0,15200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,50,15280.0,15280.0,0.0,0.0,100.0,PASS,15280.0,15280.0,0.0,0.0,100.0,PASS,15280.0,15280.0,0.0,0.0,100.0,PASS,15280.0,15280.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,51,23039.98,23039.98,0.0,0.0,100.0,PASS,23040.0,23040.0,0.0,0.0,100.0,PASS,23040.0,23040.0,0.0,0.0,100.0,PASS,23040.0,23040.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,52,23220.0,23220.0,0.0,0.0,100.0,PASS,23220.0,23220.0,0.0,0.0,100.0,PASS,23220.0,23220.0,0.0,0.0,100.0,PASS,23220.0,23220.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,53,23190.0,23190.0,0.0,0.0,100.0,PASS,23190.0,23190.0,0.0,0.0,100.0,PASS,23190.0,23190.0,0.0,0.0,100.0,PASS,23190.0,23190.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,54,23220.0,23220.0,0.0,0.0,100.0,PASS,23220.0,23220.0,0.0,0.0,100.0,PASS,23220.0,23220.0,0.0,0.0,100.0,PASS,23220.0,23220.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,55,15440.0,15440.0,0.0,0.0,100.0,PASS,15440.0,15440.0,0.0,0.0,100.0,PASS,15440.0,15440.0,0.0,0.0,100.0,PASS,15440.0,15440.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,56,15420.0,15420.0,0.0,0.0,100.0,PASS,15420.0,15420.0,0.0,0.0,100.0,PASS,15420.0,15420.0,0.0,0.0,100.0,PASS,15420.0,15420.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,57,15360.0,15360.0,0.0,0.0,100.0,PASS,15360.0,15360.0,0.0,0.0,100.0,PASS,15360.0,15360.0,0.0,0.0,100.0,PASS,15360.0,15360.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,58,23070.0,23070.0,0.0,0.0,100.0,PASS,23070.0,23070.0,0.0,0.0,100.0,PASS,23070.0,23070.0,0.0,0.0,100.0,PASS,23070.0,23070.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,59,15460.0,15460.0,0.0,0.0,100.0,PASS,15460.0,15460.0,0.0,0.0,100.0,PASS,15460.0,15460.0,0.0,0.0,100.0,PASS,15460.0,15460.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,60,23010.0,23010.0,0.0,0.0,100.0,PASS,23010.0,23010.0,0.0,0.0,100.0,PASS,23010.0,23010.0,0.0,0.0,100.0,PASS,23010.0,23010.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,61,29920.0,29920.0,0.0,0.0,100.0,PASS,29920.0,29920.0,0.0,0.0,100.0,PASS,29920.0,29920.0,0.0,0.0,100.0,PASS,29920.0,29920.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,29,2049,01,101,5,62,7450.0,7450.0,0.0,0.0,100.0,PASS,7450.0,7450.0,0.0,0.0,100.0,PASS,7450.0,7450.0,0.0,0.0,100.0,PASS,7450.0,7450.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
