Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,4210,01,110,1,25,32.2,32.2,0.0,0.0,100.0,PASS,523.0,523.0,0.0,0.0,100.0,PASS,650.53,650.53,0.0,0.0,100.0,PASS,650.0,650.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,4210,01,110,1,90,-0.49,-0.49,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,4210,01,200,0,02,9212.88,9212.88,0.0,0.0,100.0,PASS,12900.0,12900.0,0.0,0.0,100.0,PASS,13535.33,13535.33,0.0,0.0,100.0,PASS,12900.0,12900.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,4210,01,200,0,03,13819.32,13819.32,0.0,0.0,100.0,PASS,19499.0,19499.0,0.0,0.0,100.0,PASS,20350.68,20350.68,0.0,0.0,100.0,PASS,19499.0,19499.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,4210,01,200,0,04,0.0,0.0,0.0,0.0,100.0,PASS,4500.0,4500.0,0.0,0.0,100.0,PASS,4500.0,4500.0,0.0,0.0,100.0,PASS,4500.0,4500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,4210,01,200,0,05,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,1751.0,1751.0,0.0,0.0,100.0,PASS,3661.0,3661.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,4210,01,200,0,06,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,1167.34,1167.34,0.0,0.0,100.0,PASS,2440.0,2440.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,4210,01,902,0,02,0.0,0.0,0.0,0.0,100.0,PASS,-4500.0,-4500.0,0.0,0.0,100.0,PASS,-4500.0,-4500.0,0.0,0.0,100.0,PASS,-4500.0,-4500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,4210,02,796,1,03,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,30.0,30.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,4210,02,796,1,04,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,20.0,20.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,4210,02,796,1,05,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,130.0,130.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,4210,02,796,1,06,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,86.67,86.67,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,4210,03,101,1,01,2000.0,2000.0,0.0,0.0,100.0,PASS,2156.0,2156.0,0.0,0.0,100.0,PASS,2156.0,2156.0,0.0,0.0,100.0,PASS,1100.0,1100.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,4210,03,101,1,06,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,416.55,416.55,0.0,0.0,100.0,PASS,2023.0,2023.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,4210,03,101,1,07,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,277.7,277.7,0.0,0.0,100.0,PASS,1417.0,1417.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,4210,03,105,1,02,1579.0,1579.0,0.0,0.0,100.0,PASS,1018.0,1018.0,0.0,0.0,100.0,PASS,1018.0,1018.0,0.0,0.0,100.0,PASS,1018.0,1018.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,4210,03,105,1,11,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,12000.0,12000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,4210,03,105,1,22,975.0,975.0,0.0,0.0,100.0,PASS,856.0,856.0,0.0,0.0,100.0,PASS,856.0,856.0,0.0,0.0,100.0,PASS,856.0,856.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,4210,03,105,1,23,221.0,221.0,0.0,0.0,100.0,PASS,220.0,220.0,0.0,0.0,100.0,PASS,220.0,220.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,4210,03,105,1,24,70000.0,70000.0,0.0,0.0,100.0,PASS,62001.0,62001.0,0.0,0.0,100.0,PASS,62001.0,62001.0,0.0,0.0,100.0,PASS,57000.0,57000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,4210,03,105,1,27,147.0,147.0,0.0,0.0,100.0,PASS,369.0,369.0,0.0,0.0,100.0,PASS,369.0,369.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,4210,04,107,2,01,0.0,0.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,22,4210,80,800,0,01,84.35,84.35,0.0,0.0,100.0,PASS,0.22,0.22,0.0,0.0,100.0,PASS,0.22,0.22,0.0,0.0,100.0,PASS,0.09,0.09,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2052,00,092,0,09,121.28,121.28,0.0,0.0,100.0,PASS,188.95,188.95,0.0,0.0,100.0,PASS,188.95,188.95,0.0,0.0,100.0,PASS,158.13,158.13,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2205,00,001,0,01,1770.55,1770.55,0.0,0.0,100.0,PASS,1779.16,1779.16,0.0,0.0,100.0,PASS,1779.16,1779.16,0.0,0.0,100.0,PASS,1730.34,1730.34,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2205,00,001,0,03,0.0,0.0,0.0,0.0,100.0,PASS,2318.94,2318.94,0.0,0.0,100.0,PASS,2237.77,2237.77,0.0,0.0,100.0,PASS,2845.94,2845.94,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2205,00,101,0,02,315.61,315.61,0.0,0.0,100.0,PASS,396.59,396.59,0.0,0.0,100.0,PASS,420.41,420.41,-0.0,0.0,100.0,PASS,515.21,515.21,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2205,00,101,0,07,476.64,476.64,0.0,0.0,100.0,PASS,610.55,610.55,0.0,0.0,100.0,PASS,610.55,610.55,0.0,0.0,100.0,PASS,756.42,756.42,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2205,00,101,0,10,132.77,132.77,0.0,0.0,100.0,PASS,122.39,122.39,0.0,0.0,100.0,PASS,122.39,122.39,0.0,0.0,100.0,PASS,123.51,123.51,-0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2205,00,101,0,13,50.0,50.0,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2205,00,102,0,12,3711.0,3711.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,3850.0,3850.0,0.0,0.0,100.0,PASS,3000.0,3000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2205,00,102,0,77,225.0,225.0,0.0,0.0,100.0,PASS,310.0,310.0,0.0,0.0,100.0,PASS,310.0,310.0,0.0,0.0,100.0,PASS,560.0,560.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2205,00,102,1,01,406.53,406.53,0.0,0.0,100.0,PASS,359.04,359.04,-0.0,0.0,100.0,PASS,359.04,359.04,-0.0,0.0,100.0,PASS,472.75,472.75,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2205,00,102,1,18,2896.27,2896.27,0.0,0.0,100.0,PASS,4392.82,4392.82,0.0,0.0,100.0,PASS,4392.82,4392.82,0.0,0.0,100.0,PASS,4400.0,4400.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2205,00,102,1,44,999.87,999.87,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2205,00,102,1,46,158.38,158.38,0.0,0.0,100.0,PASS,118.1,118.1,0.0,0.0,100.0,PASS,170.24,170.24,0.0,0.0,100.0,PASS,171.24,171.24,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2205,00,102,1,64,1202.0,1202.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1350.0,1350.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2205,00,102,1,68,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2205,00,102,1,70,1463.54,1463.54,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2240.0,2240.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2205,00,102,1,81,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2205,00,102,4,01,4497.19,4497.19,0.0,0.0,100.0,PASS,3500.0,3500.0,0.0,0.0,100.0,PASS,3550.0,3550.0,0.0,0.0,100.0,PASS,3550.0,3550.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2205,00,102,4,03,97.92,97.92,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,200.0,200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2205,00,102,4,13,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2205,00,102,4,21,116.21,116.21,0.0,0.0,100.0,PASS,118.86,118.86,0.0,0.0,100.0,PASS,118.86,118.86,0.0,0.0,100.0,PASS,113.46,113.46,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2205,00,102,4,22,3465.08,3465.08,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,1500.0,1500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2205,00,102,4,31,1086.01,1086.01,0.0,0.0,100.0,PASS,1250.0,1250.0,0.0,0.0,100.0,PASS,1250.0,1250.0,0.0,0.0,100.0,PASS,1750.0,1750.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2205,00,104,0,01,440.58,440.58,0.0,0.0,100.0,PASS,508.86,508.86,0.0,0.0,100.0,PASS,610.44,610.44,0.0,0.0,100.0,PASS,690.78,690.78,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2205,00,107,0,04,223.11,223.11,0.0,0.0,100.0,PASS,261.16,261.16,-0.0,0.0,100.0,PASS,266.37,266.37,0.0,0.0,100.0,PASS,244.53,244.53,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2205,00,796,0,01,299.99,299.99,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2205,00,800,0,15,121.81,121.81,0.0,0.0,100.0,PASS,4.78,4.78,0.0,0.0,100.0,PASS,4.78,4.78,0.0,0.0,100.0,PASS,0.1,0.1,-0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2205,00,911,0,00,-0.59,-0.59,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2205,00,911,0,01,-30.69,-30.69,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2205,00,911,0,02,-287.83,-287.83,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2205,00,911,0,04,0.0,0.0,0.0,0.0,100.0,PASS,-23.56,-23.56,0.0,0.0,100.0,PASS,-23.56,-23.56,0.0,0.0,100.0,PASS,-190.99,-190.99,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,2575,06,101,0,01,1133.4,1133.4,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,3454,02,110,0,01,98.68,98.68,0.0,0.0,100.0,PASS,123.65,123.65,0.0,0.0,100.0,PASS,22.07,22.07,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,4575,60,101,0,02,500.0,500.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,25,5475,00,115,0,02,2327.1,2327.1,0.0,0.0,100.0,PASS,2190.0,2190.0,0.0,0.0,100.0,PASS,2190.0,2190.0,0.0,0.0,100.0,PASS,2190.0,2190.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,2204,,,,,15599.06,15599.06,0.0,0.0,100.0,PASS,16341.37,16341.37,-0.0,0.0,100.0,PASS,16534.26,16534.26,0.0,0.0,100.0,PASS,16377.39,16377.39,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,2205,,,,,4286.92,4286.92,0.0,0.0,100.0,PASS,4552.46,4552.46,0.0,0.0,100.0,PASS,4552.46,4552.46,0.0,0.0,100.0,PASS,5140.18,5140.18,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,2220,,,,,31727.18,31727.18,0.0,0.0,100.0,PASS,20868.83,20868.83,-0.0,0.0,100.0,PASS,23218.83,23218.83,-0.0,0.0,100.0,PASS,23695.85,23695.85,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,3053,,,,,529.54,529.54,0.0,0.0,100.0,PASS,675.17,675.17,0.0,0.0,100.0,PASS,683.28,683.28,0.0,0.0,100.0,PASS,747.1,747.1,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,3452,,,,,11036.53,11036.53,0.0,0.0,100.0,PASS,11459.2,11459.2,0.0,0.0,100.0,PASS,11459.2,11459.2,0.0,0.0,100.0,PASS,11982.45,11982.45,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,4202,,,,,10444.69,10444.69,0.0,0.0,100.0,PASS,15300.0,15300.0,0.0,0.0,100.0,PASS,15300.0,15300.0,0.0,0.0,100.0,PASS,15550.0,15550.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,4220,,,,,0.0,0.0,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,403.57,403.57,0.0,0.0,100.0,PASS,350.0,350.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,12,5452,,,,,20624.69,20624.69,0.0,0.0,100.0,PASS,7711.0,7711.0,0.0,0.0,100.0,PASS,7711.0,7711.0,0.0,0.0,100.0,PASS,7202.0,7202.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2058,,,,,8710.7,8710.7,0.0,0.0,100.0,PASS,9182.26,9182.26,0.0,0.0,100.0,PASS,9174.46,9174.46,0.0,0.0,100.0,PASS,8744.84,8744.84,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2202,,,,,3091002.2,3091002.2,0.0,0.0,100.0,PASS,3725990.0,3725990.0,0.0,0.0,100.0,PASS,3582000.55,3582000.55,-0.0,0.0,100.0,PASS,3995670.92,3995670.92,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,17,2203,,,,,114565.13,114565.13,-0.0,0.0,100.0,PASS,127656.51,127656.51,0.0,0.0,100.0,PASS,127887.54,127887.54,0.0,0.0,100.0,PASS,126808.88,126808.88,0.0,0.0,100.0,PASS,0.0,100.0,PASS
