Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2030,03,001,2,04,9897.13,9897.13,0.0,0.0,100.0,PASS,8500.0,8500.0,0.0,0.0,100.0,PASS,13470.0,13470.0,0.0,0.0,100.0,PASS,14800.0,14800.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2030,03,911,0,00,-0.19,-0.19,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2030,03,911,0,01,-3.15,-3.15,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2052,00,099,0,01,1253.23,1253.23,0.0,0.0,100.0,PASS,1208.1,1208.1,0.0,0.0,100.0,PASS,1208.1,1208.1,0.0,0.0,100.0,PASS,1123.84,1123.84,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2053,00,093,0,01,0.0,0.0,0.0,0.0,100.0,PASS,20938.51,20938.51,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,25693.51,25693.51,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2053,00,093,1,01,14055.74,14055.74,0.0,0.0,100.0,PASS,14981.72,14981.72,0.0,0.0,100.0,PASS,18217.87,18217.87,0.0,0.0,100.0,PASS,16221.19,16221.19,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2053,00,093,1,07,404.92,404.92,-0.0,0.0,100.0,PASS,408.11,408.11,0.0,0.0,100.0,PASS,442.97,442.97,0.0,0.0,100.0,PASS,401.51,401.51,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2053,00,094,1,01,5576.88,5576.88,0.0,0.0,100.0,PASS,6102.56,6102.56,0.0,0.0,100.0,PASS,6102.56,6102.56,0.0,0.0,100.0,PASS,6600.57,6600.57,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2053,00,094,2,01,55.37,55.37,0.0,0.0,100.0,PASS,65.0,65.0,0.0,0.0,100.0,PASS,65.0,65.0,0.0,0.0,100.0,PASS,60.0,60.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2053,00,094,3,04,48.82,48.82,0.0,0.0,100.0,PASS,63.0,63.0,0.0,0.0,100.0,PASS,63.0,63.0,0.0,0.0,100.0,PASS,73.0,73.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2053,00,094,3,05,27.92,27.92,-0.0,0.0,100.0,PASS,37.0,37.0,0.0,0.0,100.0,PASS,37.0,37.0,0.0,0.0,100.0,PASS,28.0,28.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2053,00,094,5,01,150.01,150.01,0.0,0.0,100.0,PASS,192.0,192.0,0.0,0.0,100.0,PASS,192.0,192.0,0.0,0.0,100.0,PASS,189.0,189.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2053,00,094,7,01,46277.53,46277.53,0.0,0.0,100.0,PASS,53861.11,53861.11,0.0,0.0,100.0,PASS,53861.11,53861.11,0.0,0.0,100.0,PASS,55900.66,55900.66,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2053,00,094,7,06,69.92,69.92,0.0,0.0,100.0,PASS,100.34,100.34,0.0,0.0,100.0,PASS,100.34,100.34,0.0,0.0,100.0,PASS,68.23,68.23,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2053,00,101,0,05,3461.55,3461.55,0.0,0.0,100.0,PASS,3959.58,3959.58,0.0,0.0,100.0,PASS,3959.58,3959.58,0.0,0.0,100.0,PASS,4023.6,4023.6,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2053,00,101,0,09,16.0,16.0,0.0,0.0,100.0,PASS,17.29,17.29,0.0,0.0,100.0,PASS,23.46,23.46,0.0,0.0,100.0,PASS,13.07,13.07,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2053,00,800,0,11,74.59,74.59,0.0,0.0,100.0,PASS,121.16,121.16,0.0,0.0,100.0,PASS,121.16,121.16,0.0,0.0,100.0,PASS,111.85,111.85,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2053,00,800,0,12,255.0,255.0,0.0,0.0,100.0,PASS,150.73,150.73,0.0,0.0,100.0,PASS,150.73,150.73,0.0,0.0,100.0,PASS,5.94,5.94,-0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2053,00,911,0,00,-6.2,-6.2,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2053,00,911,0,01,-22.09,-22.09,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2053,00,911,0,02,-10.38,-10.38,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2070,00,105,0,04,145.52,145.52,0.0,0.0,100.0,PASS,187.36,187.36,0.0,0.0,100.0,PASS,187.36,187.36,0.0,0.0,100.0,PASS,188.17,188.17,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2070,00,105,0,41,1018.57,1018.57,-0.0,0.0,100.0,PASS,588.72,588.72,0.0,0.0,100.0,PASS,802.14,802.14,0.0,0.0,100.0,PASS,563.39,563.39,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2070,00,112,0,01,248.36,248.36,-0.0,0.0,100.0,PASS,344.0,344.0,0.0,0.0,100.0,PASS,344.0,344.0,0.0,0.0,100.0,PASS,254.0,254.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2075,00,101,1,01,15299.09,15299.09,0.0,0.0,100.0,PASS,18500.0,18500.0,0.0,0.0,100.0,PASS,18500.0,18500.0,0.0,0.0,100.0,PASS,18500.0,18500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2075,00,800,4,03,26.15,26.15,0.0,0.0,100.0,PASS,26.42,26.42,0.0,0.0,100.0,PASS,31.02,31.02,0.0,0.0,100.0,PASS,27.28,27.28,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2075,00,911,0,00,-2.11,-2.11,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2235,01,110,5,01,300.0,300.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,300.0,300.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2235,02,101,0,20,787.06,787.06,0.0,0.0,100.0,PASS,1661.7,1661.7,0.0,0.0,100.0,PASS,2204.36,2204.36,0.0,0.0,100.0,PASS,1813.0,1813.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2235,02,101,0,43,156416.07,156416.07,0.0,0.0,100.0,PASS,154089.0,154089.0,0.0,0.0,100.0,PASS,153968.63,153968.63,0.0,0.0,100.0,PASS,166677.0,166677.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2235,02,103,0,53,5612.14,5612.14,0.0,0.0,100.0,PASS,6224.0,6224.0,0.0,0.0,100.0,PASS,6224.0,6224.0,0.0,0.0,100.0,PASS,6108.0,6108.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2235,60,001,0,01,3901.11,3901.11,-0.0,0.0,100.0,PASS,4503.55,4503.55,0.0,0.0,100.0,PASS,4503.55,4503.55,0.0,0.0,100.0,PASS,4577.05,4577.05,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2235,60,001,0,02,434567.47,434567.47,0.0,0.0,100.0,PASS,436332.0,436332.0,0.0,0.0,100.0,PASS,405291.08,405291.08,0.0,0.0,100.0,PASS,497026.0,497026.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2235,60,102,1,01,15053.74,15053.74,0.0,0.0,100.0,PASS,29821.0,29821.0,0.0,0.0,100.0,PASS,35144.36,35144.36,0.0,0.0,100.0,PASS,30000.0,30000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2235,60,102,1,03,3662.0,3662.0,0.0,0.0,100.0,PASS,1800.0,1800.0,0.0,0.0,100.0,PASS,4883.04,4883.04,0.0,0.0,100.0,PASS,3662.0,3662.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2235,60,102,1,05,2746.0,2746.0,0.0,0.0,100.0,PASS,2979.0,2979.0,0.0,0.0,100.0,PASS,2979.0,2979.0,0.0,0.0,100.0,PASS,3240.0,3240.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2235,60,102,1,06,13660.02,13660.02,0.0,0.0,100.0,PASS,15966.99,15966.99,0.0,0.0,100.0,PASS,15966.99,15966.99,0.0,0.0,100.0,PASS,15681.0,15681.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2235,60,102,1,07,282.05,282.05,0.0,0.0,100.0,PASS,254.0,254.0,0.0,0.0,100.0,PASS,374.37,374.37,0.0,0.0,100.0,PASS,264.0,264.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2235,60,102,1,08,8532.38,8532.38,0.0,0.0,100.0,PASS,8458.0,8458.0,0.0,0.0,100.0,PASS,8458.0,8458.0,0.0,0.0,100.0,PASS,8597.0,8597.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2235,60,102,1,09,66.8,66.8,0.0,0.0,100.0,PASS,73.0,73.0,0.0,0.0,100.0,PASS,73.0,73.0,0.0,0.0,100.0,PASS,72.0,72.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2235,60,102,1,10,264266.86,264266.86,0.0,0.0,100.0,PASS,229454.0,229454.0,0.0,0.0,100.0,PASS,229454.0,229454.0,0.0,0.0,100.0,PASS,254805.0,254805.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2235,60,102,1,11,3183.2,3183.2,0.0,0.0,100.0,PASS,4257.0,4257.0,0.0,0.0,100.0,PASS,4257.0,4257.0,0.0,0.0,100.0,PASS,3600.0,3600.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2235,60,102,2,01,8380.58,8380.58,0.0,0.0,100.0,PASS,15788.0,15788.0,0.0,0.0,100.0,PASS,21165.61,21165.61,0.0,0.0,100.0,PASS,19000.0,19000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2235,60,102,2,03,187316.71,187316.71,0.0,0.0,100.0,PASS,171599.0,171599.0,0.0,0.0,100.0,PASS,171599.0,171599.0,0.0,0.0,100.0,PASS,171992.0,171992.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2235,60,107,0,01,2889.0,2889.0,0.0,0.0,100.0,PASS,4013.0,4013.0,0.0,0.0,100.0,PASS,4013.0,4013.0,0.0,0.0,100.0,PASS,3902.0,3902.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2235,60,107,0,08,609.66,609.66,0.0,0.0,100.0,PASS,729.0,729.0,0.0,0.0,100.0,PASS,729.0,729.0,0.0,0.0,100.0,PASS,656.0,656.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2245,05,101,0,04,24400.0,24400.0,0.0,0.0,100.0,PASS,25626.66,25626.66,0.0,0.0,100.0,PASS,5626.66,5626.66,0.0,0.0,100.0,PASS,30975.0,30975.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2245,05,101,0,05,360006.3,360006.3,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2245,05,101,0,08,73200.0,73200.0,0.0,0.0,100.0,PASS,76880.0,76880.0,0.0,0.0,100.0,PASS,76880.0,76880.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2245,05,101,0,09,0.0,0.0,0.0,0.0,100.0,PASS,19220.0,19220.0,0.0,0.0,100.0,PASS,61950.0,61950.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2245,05,101,0,10,0.0,0.0,0.0,0.0,100.0,PASS,6406.67,6406.67,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,7750.0,7750.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2245,05,101,0,11,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,92925.0,92925.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2245,05,101,0,12,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,23250.0,23250.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2245,05,901,0,03,-53013.09,-53013.09,0.0,0.0,100.0,PASS,-102506.66,-102506.66,0.0,0.0,100.0,PASS,-102506.66,-102506.66,0.0,0.0,100.0,PASS,-123900.0,-123900.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2245,05,901,0,04,-345422.0,-345422.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2245,05,901,0,05,-10699.82,-10699.82,0.0,0.0,100.0,PASS,-25626.67,-25626.67,0.0,0.0,100.0,PASS,-82600.0,-82600.0,0.0,0.0,100.0,PASS,-31000.0,-31000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2245,07,101,0,01,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,5500.0,5500.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2245,07,101,0,02,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,5000.0,5000.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2245,07,101,0,03,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,500.0,500.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2245,07,901,0,01,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,-5500.0,-5500.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2245,08,101,0,01,10699.82,10699.82,0.0,0.0,100.0,PASS,25626.67,25626.67,0.0,0.0,100.0,PASS,49610.77,49610.77,0.0,0.0,100.0,PASS,31000.0,31000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2245,80,001,0,01,34.11,34.11,0.0,0.0,100.0,PASS,39.2,39.2,0.0,0.0,100.0,PASS,49.64,49.64,0.0,0.0,100.0,PASS,41.65,41.65,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2245,80,001,0,04,700.97,700.97,0.0,0.0,100.0,PASS,765.24,765.24,0.0,0.0,100.0,PASS,765.24,765.24,0.0,0.0,100.0,PASS,722.43,722.43,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2245,80,102,0,01,398435.09,398435.09,0.0,0.0,100.0,PASS,102506.66,102506.66,0.0,0.0,100.0,PASS,176752.66,176752.66,0.0,0.0,100.0,PASS,123900.0,123900.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2245,80,102,0,03,1.51,1.51,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,448.16,448.16,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2245,80,102,0,04,3.83,3.83,0.0,0.0,100.0,PASS,9.0,9.0,0.0,0.0,100.0,PASS,9.0,9.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2245,80,102,0,05,0.0,0.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2245,80,102,0,06,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,5756.64,5756.64,0.0,0.0,100.0,PASS,3.0,3.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,14,2245,80,911,0,01,-0.74,-0.74,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
