Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,6217,60,190,0,03,105250.0,105250.0,0.0,0.0,100.0,PASS,108000.0,108000.0,0.0,0.0,100.0,PASS,108000.0,108000.0,0.0,0.0,100.0,PASS,100000.0,100000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,6217,60,190,0,04,0.0,0.0,0.0,0.0,100.0,PASS,25000.0,25000.0,0.0,0.0,100.0,PASS,25000.0,25000.0,0.0,0.0,100.0,PASS,25000.0,25000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,19,6217,60,902,0,01,-100000.0,-100000.0,0.0,0.0,100.0,PASS,-50000.0,-50000.0,0.0,0.0,100.0,PASS,-50000.0,-50000.0,0.0,0.0,100.0,PASS,-32200.0,-32200.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2059,80,196,1,01,22518.72,22518.72,0.0,0.0,100.0,PASS,23968.4,23968.4,-0.0,0.0,100.0,PASS,23968.4,23968.4,-0.0,0.0,100.0,PASS,24339.92,24339.92,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2059,80,911,0,04,-2270.0,-2270.0,0.0,0.0,100.0,PASS,-6785.27,-6785.27,0.0,0.0,100.0,PASS,-6785.27,-6785.27,0.0,0.0,100.0,PASS,-4599.58,-4599.58,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2205,00,198,1,02,8120.05,8120.05,0.0,0.0,100.0,PASS,8480.0,8480.0,0.0,0.0,100.0,PASS,8480.0,8480.0,0.0,0.0,100.0,PASS,9980.0,9980.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2210,80,196,6,02,11646.44,11646.44,0.0,0.0,100.0,PASS,37453.0,37453.0,0.0,0.0,100.0,PASS,37453.0,37453.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2215,01,001,1,03,17434.23,17434.23,0.0,0.0,100.0,PASS,20794.37,20794.37,0.0,0.0,100.0,PASS,20806.86,20806.86,0.0,0.0,100.0,PASS,20937.32,20937.32,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2215,01,102,3,01,32883.46,32883.46,0.0,0.0,100.0,PASS,39000.0,39000.0,0.0,0.0,100.0,PASS,39000.0,39000.0,0.0,0.0,100.0,PASS,60000.0,60000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2215,01,197,2,01,838.32,838.32,0.0,0.0,100.0,PASS,862.03,862.03,0.0,0.0,100.0,PASS,862.03,862.03,0.0,0.0,100.0,PASS,1188.8,1188.8,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2215,01,198,6,01,10101.3,10101.3,0.0,0.0,100.0,PASS,21582.0,21582.0,0.0,0.0,100.0,PASS,2521.46,2521.46,0.0,0.0,100.0,PASS,15000.0,15000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2215,01,198,6,02,6734.2,6734.2,0.0,0.0,100.0,PASS,14722.0,14722.0,0.0,0.0,100.0,PASS,4881.94,4881.94,0.0,0.0,100.0,PASS,10000.0,10000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2215,01,198,6,03,3409.26,3409.26,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,2730.33,2730.33,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2215,01,198,6,04,949.78,949.78,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,810.99,810.99,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2215,01,198,6,05,1256.31,1256.31,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,1820.22,1820.22,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2215,01,198,6,06,489.02,489.02,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,540.66,540.66,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2215,01,911,0,00,-0.58,-0.58,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2215,01,911,0,01,-5.55,-5.55,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2215,01,911,0,02,-0.54,-0.54,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2215,01,911,0,04,-0.2,-0.2,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2215,01,911,0,05,-190.0,-190.0,0.0,0.0,100.0,PASS,-456.14,-456.14,0.0,0.0,100.0,PASS,-456.14,-456.14,0.0,0.0,100.0,PASS,-222.03,-222.03,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2215,02,105,0,03,1249.4,1249.4,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2230,01,112,0,01,0.0,0.0,0.0,0.0,100.0,PASS,10.0,10.0,0.0,0.0,100.0,PASS,10.0,10.0,0.0,0.0,100.0,PASS,10.0,10.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2230,01,198,6,01,9.36,9.36,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,100.0,100.0,0.0,0.0,100.0,PASS,25.0,25.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2230,03,911,0,04,-235.0,-235.0,0.0,0.0,100.0,PASS,-423.33,-423.33,0.0,0.0,100.0,PASS,-423.33,-423.33,0.0,0.0,100.0,PASS,-267.35,-267.35,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2501,01,911,0,05,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,-98.21,-98.21,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2501,04,105,0,02,750.0,750.0,0.0,0.0,100.0,PASS,750.0,750.0,0.0,0.0,100.0,PASS,750.0,750.0,0.0,0.0,100.0,PASS,950.0,950.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2505,02,101,0,02,1270.05,1270.05,0.0,0.0,100.0,PASS,1270.05,1270.05,0.0,0.0,100.0,PASS,1270.05,1270.05,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2505,02,101,0,03,20040.39,20040.39,0.0,0.0,100.0,PASS,22000.0,22000.0,0.0,0.0,100.0,PASS,22000.0,22000.0,0.0,0.0,100.0,PASS,20000.0,20000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2505,02,101,0,04,0.0,0.0,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2505,02,101,0,05,0.0,0.0,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,50.0,50.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2505,02,101,0,06,0.0,0.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2505,60,101,0,04,314.09,314.09,0.0,0.0,100.0,PASS,396.11,396.11,0.0,0.0,100.0,PASS,396.11,396.11,0.0,0.0,100.0,PASS,468.25,468.25,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2505,60,196,6,04,129981.34,129981.34,0.0,0.0,100.0,PASS,180000.0,180000.0,0.0,0.0,100.0,PASS,36909.0,36909.0,0.0,0.0,100.0,PASS,180000.0,180000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2505,60,196,6,05,43327.1,43327.1,0.0,0.0,100.0,PASS,45000.0,45000.0,0.0,0.0,100.0,PASS,45000.0,45000.0,0.0,0.0,100.0,PASS,45000.0,45000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,001,0,01,694.34,694.34,0.0,0.0,100.0,PASS,787.27,787.27,0.0,0.0,100.0,PASS,787.27,787.27,0.0,0.0,100.0,PASS,860.63,860.63,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,001,0,04,0.0,0.0,0.0,0.0,100.0,PASS,0.86,0.86,0.0,0.0,100.0,PASS,0.86,0.86,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,001,0,05,1346.1,1346.1,0.0,0.0,100.0,PASS,1525.1,1525.1,0.0,0.0,100.0,PASS,1525.1,1525.1,0.0,0.0,100.0,PASS,1534.21,1534.21,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,001,0,50,0.0,0.0,0.0,0.0,100.0,PASS,15703.89,15703.89,0.0,0.0,100.0,PASS,15638.54,15638.54,0.0,0.0,100.0,PASS,19269.89,19269.89,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,101,0,09,3324.72,3324.72,0.0,0.0,100.0,PASS,2961.44,2961.44,0.0,0.0,100.0,PASS,2993.44,2993.44,0.0,0.0,100.0,PASS,2972.0,2972.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,101,0,11,19.13,19.13,0.0,0.0,100.0,PASS,6000.0,6000.0,0.0,0.0,100.0,PASS,6000.0,6000.0,0.0,0.0,100.0,PASS,30000.0,30000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,101,0,17,1646.16,1646.16,-0.0,0.0,100.0,PASS,2020.95,2020.95,0.0,0.0,100.0,PASS,2020.95,2020.95,0.0,0.0,100.0,PASS,1950.71,1950.71,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,101,0,24,888.63,888.63,0.0,0.0,100.0,PASS,900.0,900.0,0.0,0.0,100.0,PASS,2375.0,2375.0,0.0,0.0,100.0,PASS,900.0,900.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,101,0,30,5000.0,5000.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,101,0,31,1625.0,1625.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,1971.5,1971.5,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,101,0,32,1083.33,1083.33,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,1028.5,1028.5,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,101,0,34,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,101,0,36,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,102,0,08,658.92,658.92,0.0,0.0,100.0,PASS,580.09,580.09,0.0,0.0,100.0,PASS,580.09,580.09,0.0,0.0,100.0,PASS,650.49,650.49,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,102,0,13,346.57,346.57,0.0,0.0,100.0,PASS,347.83,347.83,0.0,0.0,100.0,PASS,347.83,347.83,0.0,0.0,100.0,PASS,362.45,362.45,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,196,1,05,32052.89,32052.89,0.0,0.0,100.0,PASS,35219.38,35219.38,0.0,0.0,100.0,PASS,33744.38,33744.38,0.0,0.0,100.0,PASS,36595.49,36595.49,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,196,1,14,5254.0,5254.0,0.0,0.0,100.0,PASS,5254.0,5254.0,0.0,0.0,100.0,PASS,5254.0,5254.0,0.0,0.0,100.0,PASS,5340.0,5340.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,196,1,22,12191.0,12191.0,0.0,0.0,100.0,PASS,18172.0,18172.0,0.0,0.0,100.0,PASS,18172.0,18172.0,0.0,0.0,100.0,PASS,18172.0,18172.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,196,1,24,3976.48,3976.48,0.0,0.0,100.0,PASS,4000.0,4000.0,0.0,0.0,100.0,PASS,4000.0,4000.0,0.0,0.0,100.0,PASS,4000.0,4000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,196,6,12,0.0,0.0,0.0,0.0,100.0,PASS,12860.0,12860.0,0.0,0.0,100.0,PASS,12860.0,12860.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,196,6,13,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,24270.0,24270.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,197,1,07,41945.31,41945.31,0.0,0.0,100.0,PASS,55725.0,55725.0,0.0,0.0,100.0,PASS,55725.0,55725.0,0.0,0.0,100.0,PASS,55725.0,55725.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,197,1,10,156793.19,156793.19,0.0,0.0,100.0,PASS,184575.54,184575.54,0.0,0.0,100.0,PASS,184575.54,184575.54,0.0,0.0,100.0,PASS,190376.93,190376.93,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,197,6,12,0.0,0.0,0.0,0.0,100.0,PASS,25720.0,25720.0,0.0,0.0,100.0,PASS,25720.0,25720.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,197,6,13,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,24270.0,24270.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,198,1,07,120209.19,120209.19,0.0,0.0,100.0,PASS,126103.0,126103.0,0.0,0.0,100.0,PASS,126103.0,126103.0,0.0,0.0,100.0,PASS,126103.0,126103.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,198,1,10,229.03,229.03,0.0,0.0,100.0,PASS,3000.0,3000.0,0.0,0.0,100.0,PASS,3000.0,3000.0,0.0,0.0,100.0,PASS,2442.0,2442.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,198,1,11,26748.3,26748.3,0.0,0.0,100.0,PASS,26450.0,26450.0,0.0,0.0,100.0,PASS,26450.0,26450.0,0.0,0.0,100.0,PASS,25500.0,25500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,198,1,12,62697.0,62697.0,0.0,0.0,100.0,PASS,58521.26,58521.26,0.0,0.0,100.0,PASS,58521.26,58521.26,0.0,0.0,100.0,PASS,53800.0,53800.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,198,1,14,40000.0,40000.0,0.0,0.0,100.0,PASS,52841.33,52841.33,0.0,0.0,100.0,PASS,52841.33,52841.33,0.0,0.0,100.0,PASS,51400.0,51400.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,198,6,13,152569.28,152569.28,0.0,0.0,100.0,PASS,218620.0,218620.0,0.0,0.0,100.0,PASS,218620.0,218620.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,198,6,14,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,194160.0,194160.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,7,2515,00,911,0,00,-10.09,-10.09,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
